timestamp,name,%CPU,%Mem
2021-07-19T07:09:13,wonderful_morse,0.04,41.01
2021-07-19T07:09:15,wonderful_morse,0.04,41.01
2021-07-19T07:09:17,wonderful_morse,34.31,41.01
2021-07-19T07:09:19,wonderful_morse,103.93,41.01
2021-07-19T07:09:21,wonderful_morse,96.86,41.01
2021-07-19T07:09:23,wonderful_morse,99.63,41.01
2021-07-19T07:09:25,wonderful_morse,97.88,41.01
2021-07-19T07:09:27,wonderful_morse,100.05,41.02
2021-07-19T07:09:29,wonderful_morse,100.06,41.02
2021-07-19T07:09:31,wonderful_morse,98.08,41.02
2021-07-19T07:09:33,wonderful_morse,96.37,41.02
2021-07-19T07:09:35,wonderful_morse,97.57,41.02
2021-07-19T07:09:37,wonderful_morse,101.05,41.02
2021-07-19T07:09:39,wonderful_morse,98.18,41.03
2021-07-19T07:09:41,wonderful_morse,99.85,41.02
2021-07-19T07:09:43,wonderful_morse,99.79,41.03
2021-07-19T07:09:45,wonderful_morse,99.58,41.03
2021-07-19T07:09:47,wonderful_morse,100.21,41.03
2021-07-19T07:09:49,wonderful_morse,99.93,41.03
2021-07-19T07:09:51,wonderful_morse,99.97,41.03
2021-07-19T07:09:53,wonderful_morse,101.14,41.03
2021-07-19T07:09:55,wonderful_morse,99.38,41.03
2021-07-19T07:09:57,wonderful_morse,100.31,41.03
2021-07-19T07:09:59,wonderful_morse,100.16,41.03
2021-07-19T07:10:01,wonderful_morse,100.27,41.03
2021-07-19T07:10:03,wonderful_morse,99.25,41.03
2021-07-19T07:10:05,wonderful_morse,100.04,41.03
2021-07-19T07:10:07,wonderful_morse,100.33,41.03
2021-07-19T07:10:09,wonderful_morse,99.29,41.03
2021-07-19T07:10:11,wonderful_morse,98.09,41.03
2021-07-19T07:10:13,wonderful_morse,100.33,41.03
2021-07-19T07:10:15,wonderful_morse,99.71,41.03
2021-07-19T07:10:17,wonderful_morse,99.77,41.03
2021-07-19T07:10:19,wonderful_morse,99.60,41.03
2021-07-19T07:10:21,wonderful_morse,100.14,41.03
2021-07-19T07:10:23,wonderful_morse,99.56,41.03
2021-07-19T07:10:25,wonderful_morse,99.44,41.03
2021-07-19T07:10:27,wonderful_morse,99.99,41.03
2021-07-19T07:10:29,wonderful_morse,99.61,41.03
2021-07-19T07:10:31,wonderful_morse,99.96,41.03
2021-07-19T07:10:33,wonderful_morse,99.87,41.03
2021-07-19T07:10:35,wonderful_morse,99.95,41.03
2021-07-19T07:10:37,wonderful_morse,99.55,41.03
2021-07-19T07:10:39,wonderful_morse,99.91,41.03
2021-07-19T07:10:41,wonderful_morse,100.13,41.03
2021-07-19T07:10:43,wonderful_morse,100.01,41.03
2021-07-19T07:10:45,wonderful_morse,99.84,41.03
2021-07-19T07:10:48,wonderful_morse,100.05,41.03
2021-07-19T07:10:50,wonderful_morse,43.45,41.03
2021-07-19T07:10:52,wonderful_morse,0.04,41.03
2021-07-19T07:10:54,wonderful_morse,0.04,41.03
2021-07-19T07:10:56,wonderful_morse,0.04,41.03
2021-07-19T07:10:58,wonderful_morse,0.04,41.03
2021-07-19T07:11:00,wonderful_morse,0.05,41.03
2021-07-19T07:11:02,wonderful_morse,0.04,41.03
2021-07-19T07:11:04,wonderful_morse,0.05,41.03
2021-07-19T07:11:06,wonderful_morse,0.04,41.03
2021-07-19T07:11:08,wonderful_morse,0.04,41.03
2021-07-19T07:11:10,wonderful_morse,0.04,41.03
2021-07-19T07:11:12,wonderful_morse,0.04,41.03
2021-07-19T07:11:14,wonderful_morse,0.04,41.03
2021-07-19T07:11:16,wonderful_morse,0.04,41.03
2021-07-19T07:11:18,wonderful_morse,0.05,41.03
2021-07-19T07:11:20,wonderful_morse,0.05,41.03
2021-07-19T07:11:22,wonderful_morse,0.04,41.03
2021-07-19T07:11:24,wonderful_morse,0.04,41.03
2021-07-19T07:11:26,wonderful_morse,0.04,41.03
2021-07-19T07:11:28,wonderful_morse,0.04,41.03
2021-07-19T07:11:30,wonderful_morse,0.05,41.03
2021-07-19T07:11:32,wonderful_morse,0.04,41.03
2021-07-19T07:11:34,wonderful_morse,0.04,41.03
2021-07-19T07:11:36,wonderful_morse,0.04,41.03
2021-07-19T07:11:38,wonderful_morse,0.04,41.03
2021-07-19T07:11:40,wonderful_morse,0.05,41.03
2021-07-19T07:11:42,wonderful_morse,0.04,41.03
2021-07-19T07:11:44,wonderful_morse,0.04,41.03
2021-07-19T07:11:46,wonderful_morse,0.04,41.03
2021-07-19T07:11:48,wonderful_morse,0.05,41.03
