timestamp,name,%CPU,%Mem
2021-07-19T07:31:07,wonderful_morse,0.06,41.07
2021-07-19T07:31:09,wonderful_morse,0.04,41.07
2021-07-19T07:31:11,wonderful_morse,0.05,41.07
2021-07-19T07:31:13,wonderful_morse,97.67,41.07
2021-07-19T07:31:15,wonderful_morse,99.83,41.07
2021-07-19T07:31:17,wonderful_morse,99.77,41.07
2021-07-19T07:31:19,wonderful_morse,100.08,41.07
2021-07-19T07:31:21,wonderful_morse,100.13,41.07
2021-07-19T07:31:23,wonderful_morse,100.10,41.07
2021-07-19T07:31:25,wonderful_morse,100.02,41.07
2021-07-19T07:31:27,wonderful_morse,99.95,41.07
2021-07-19T07:31:29,wonderful_morse,99.13,41.07
2021-07-19T07:31:31,wonderful_morse,100.13,41.07
2021-07-19T07:31:33,wonderful_morse,100.11,41.07
2021-07-19T07:31:35,wonderful_morse,99.93,41.07
2021-07-19T07:31:37,wonderful_morse,99.51,41.07
2021-07-19T07:31:39,wonderful_morse,100.27,41.07
2021-07-19T07:31:41,wonderful_morse,99.76,41.07
2021-07-19T07:31:43,wonderful_morse,99.71,41.07
2021-07-19T07:31:45,wonderful_morse,100.22,41.07
2021-07-19T07:31:47,wonderful_morse,100.14,41.07
2021-07-19T07:31:49,wonderful_morse,99.75,41.07
2021-07-19T07:31:51,wonderful_morse,99.78,41.07
2021-07-19T07:31:53,wonderful_morse,100.11,41.07
2021-07-19T07:31:55,wonderful_morse,100.16,41.07
2021-07-19T07:31:57,wonderful_morse,99.70,41.07
2021-07-19T07:31:59,wonderful_morse,100.08,41.07
2021-07-19T07:32:01,wonderful_morse,100.05,41.07
2021-07-19T07:32:03,wonderful_morse,99.60,41.07
2021-07-19T07:32:05,wonderful_morse,100.34,41.07
2021-07-19T07:32:07,wonderful_morse,100.15,41.07
2021-07-19T07:32:09,wonderful_morse,100.22,41.07
2021-07-19T07:32:11,wonderful_morse,100.09,41.07
2021-07-19T07:32:13,wonderful_morse,100.05,41.07
2021-07-19T07:32:15,wonderful_morse,100.24,41.07
2021-07-19T07:32:17,wonderful_morse,99.88,41.07
2021-07-19T07:32:19,wonderful_morse,99.52,41.07
2021-07-19T07:32:21,wonderful_morse,100.08,41.07
2021-07-19T07:32:23,wonderful_morse,100.07,41.07
2021-07-19T07:32:25,wonderful_morse,99.73,41.07
2021-07-19T07:32:27,wonderful_morse,100.01,41.07
2021-07-19T07:32:29,wonderful_morse,100.13,41.07
2021-07-19T07:32:31,wonderful_morse,100.01,41.07
2021-07-19T07:32:33,wonderful_morse,100.15,41.07
2021-07-19T07:32:35,wonderful_morse,100.42,41.07
2021-07-19T07:32:37,wonderful_morse,99.69,41.07
2021-07-19T07:32:39,wonderful_morse,100.04,41.07
2021-07-19T07:32:41,wonderful_morse,100.18,41.07
2021-07-19T07:32:43,wonderful_morse,99.72,41.07
2021-07-19T07:32:45,wonderful_morse,99.84,41.07
2021-07-19T07:32:47,wonderful_morse,100.12,41.07
2021-07-19T07:32:49,wonderful_morse,100.13,41.07
2021-07-19T07:32:51,wonderful_morse,100.02,41.07
2021-07-19T07:32:53,wonderful_morse,100.28,41.07
2021-07-19T07:32:55,wonderful_morse,100.01,41.07
2021-07-19T07:32:57,wonderful_morse,100.12,41.07
2021-07-19T07:32:59,wonderful_morse,100.45,41.07
