timestamp,name,%CPU,%Mem
2021-07-19T07:06:58,wonderful_morse,1.83,40.09
2021-07-19T07:07:00,wonderful_morse,0.04,40.09
2021-07-19T07:07:02,wonderful_morse,0.06,40.09
2021-07-19T07:07:04,wonderful_morse,99.64,40.12
2021-07-19T07:07:06,wonderful_morse,99.51,40.16
2021-07-19T07:07:08,wonderful_morse,99.73,40.16
2021-07-19T07:07:10,wonderful_morse,100.00,40.18
2021-07-19T07:07:12,wonderful_morse,98.65,40.19
2021-07-19T07:07:14,wonderful_morse,98.66,40.20
2021-07-19T07:07:16,wonderful_morse,98.41,40.20
2021-07-19T07:07:18,wonderful_morse,105.53,40.22
2021-07-19T07:07:20,wonderful_morse,100.58,40.22
2021-07-19T07:07:22,wonderful_morse,94.85,40.23
2021-07-19T07:07:24,wonderful_morse,105.39,40.24
2021-07-19T07:07:26,wonderful_morse,103.85,40.24
2021-07-19T07:07:28,wonderful_morse,96.17,40.26
2021-07-19T07:07:30,wonderful_morse,99.05,40.26
2021-07-19T07:07:32,wonderful_morse,97.36,40.28
2021-07-19T07:07:34,wonderful_morse,99.79,40.29
2021-07-19T07:07:36,wonderful_morse,99.75,40.29
2021-07-19T07:07:38,wonderful_morse,99.24,40.31
2021-07-19T07:07:40,wonderful_morse,100.86,40.31
2021-07-19T07:07:42,wonderful_morse,100.94,40.33
2021-07-19T07:07:44,wonderful_morse,98.86,40.33
2021-07-19T07:07:46,wonderful_morse,100.65,40.35
2021-07-19T07:07:48,wonderful_morse,100.05,40.35
2021-07-19T07:07:50,wonderful_morse,104.75,40.36
2021-07-19T07:07:52,wonderful_morse,98.98,40.36
2021-07-19T07:07:54,wonderful_morse,104.71,40.38
2021-07-19T07:07:56,wonderful_morse,100.04,40.39
2021-07-19T07:07:58,wonderful_morse,100.16,40.41
2021-07-19T07:08:00,wonderful_morse,99.61,40.45
2021-07-19T07:08:02,wonderful_morse,97.92,40.45
2021-07-19T07:08:04,wonderful_morse,99.66,40.51
2021-07-19T07:08:06,wonderful_morse,100.01,40.53
2021-07-19T07:08:08,wonderful_morse,100.17,40.54
2021-07-19T07:08:10,wonderful_morse,100.27,40.95
2021-07-19T07:08:12,wonderful_morse,34.90,41.01
2021-07-19T07:08:14,wonderful_morse,0.05,41.01
2021-07-19T07:08:16,wonderful_morse,0.05,41.01
2021-07-19T07:08:18,wonderful_morse,0.05,41.01
2021-07-19T07:08:20,wonderful_morse,0.05,41.01
2021-07-19T07:08:22,wonderful_morse,0.05,41.01
2021-07-19T07:08:24,wonderful_morse,0.05,41.01
2021-07-19T07:08:26,wonderful_morse,0.05,41.01
2021-07-19T07:08:28,wonderful_morse,0.05,41.01
2021-07-19T07:08:30,wonderful_morse,0.05,41.01
2021-07-19T07:08:32,wonderful_morse,0.06,41.01
2021-07-19T07:08:34,wonderful_morse,0.05,41.01
2021-07-19T07:08:36,wonderful_morse,0.05,41.01
2021-07-19T07:08:38,wonderful_morse,0.04,41.01
2021-07-19T07:08:40,wonderful_morse,0.05,41.01
2021-07-19T07:08:42,wonderful_morse,0.06,41.01
2021-07-19T07:08:44,wonderful_morse,0.04,41.01
2021-07-19T07:08:46,wonderful_morse,0.04,41.01
2021-07-19T07:08:48,wonderful_morse,0.04,41.01
2021-07-19T07:08:50,wonderful_morse,0.04,41.01
2021-07-19T07:08:52,wonderful_morse,0.05,41.01
2021-07-19T07:08:54,wonderful_morse,0.04,41.01
2021-07-19T07:08:56,wonderful_morse,0.04,41.01
2021-07-19T07:08:58,wonderful_morse,0.04,41.01
2021-07-19T07:09:00,wonderful_morse,0.04,41.01
2021-07-19T07:09:02,wonderful_morse,0.05,41.01
2021-07-19T07:09:04,wonderful_morse,0.04,41.01
2021-07-19T07:09:06,wonderful_morse,0.04,41.01
2021-07-19T07:09:08,wonderful_morse,0.04,41.01
2021-07-19T07:09:10,wonderful_morse,0.04,41.01
