timestamp,name,%CPU,%Mem
2021-07-19T07:16:36,wonderful_morse,0.04,41.05
2021-07-19T07:16:38,wonderful_morse,0.04,41.05
2021-07-19T07:16:40,wonderful_morse,0.05,41.05
2021-07-19T07:16:42,wonderful_morse,100.10,41.05
2021-07-19T07:16:44,wonderful_morse,100.21,41.05
2021-07-19T07:16:46,wonderful_morse,99.93,41.05
2021-07-19T07:16:48,wonderful_morse,100.16,41.05
2021-07-19T07:16:50,wonderful_morse,100.19,41.05
2021-07-19T07:16:52,wonderful_morse,98.61,41.06
2021-07-19T07:16:54,wonderful_morse,99.80,41.06
2021-07-19T07:16:56,wonderful_morse,100.03,41.05
2021-07-19T07:16:58,wonderful_morse,99.89,41.06
2021-07-19T07:17:00,wonderful_morse,99.40,41.06
2021-07-19T07:17:02,wonderful_morse,99.89,41.06
2021-07-19T07:17:04,wonderful_morse,100.12,41.06
2021-07-19T07:17:06,wonderful_morse,100.12,41.06
2021-07-19T07:17:08,wonderful_morse,100.00,41.06
2021-07-19T07:17:10,wonderful_morse,100.10,41.06
2021-07-19T07:17:12,wonderful_morse,99.77,41.06
2021-07-19T07:17:14,wonderful_morse,100.15,41.06
2021-07-19T07:17:16,wonderful_morse,100.22,41.06
2021-07-19T07:17:18,wonderful_morse,100.09,41.06
2021-07-19T07:17:20,wonderful_morse,99.47,41.06
2021-07-19T07:17:22,wonderful_morse,100.21,41.06
2021-07-19T07:17:24,wonderful_morse,100.01,41.06
2021-07-19T07:17:26,wonderful_morse,97.86,41.06
2021-07-19T07:17:28,wonderful_morse,100.32,41.06
2021-07-19T07:17:30,wonderful_morse,100.11,41.06
2021-07-19T07:17:32,wonderful_morse,99.42,41.06
2021-07-19T07:17:34,wonderful_morse,99.97,41.06
2021-07-19T07:17:36,wonderful_morse,100.52,41.06
2021-07-19T07:17:38,wonderful_morse,100.02,41.06
2021-07-19T07:17:40,wonderful_morse,99.78,41.06
2021-07-19T07:17:42,wonderful_morse,100.19,41.06
2021-07-19T07:17:44,wonderful_morse,100.01,41.06
2021-07-19T07:17:46,wonderful_morse,99.73,41.06
2021-07-19T07:17:48,wonderful_morse,100.28,41.06
2021-07-19T07:17:50,wonderful_morse,99.68,41.06
2021-07-19T07:17:52,wonderful_morse,100.22,41.06
2021-07-19T07:17:54,wonderful_morse,99.90,41.06
2021-07-19T07:17:56,wonderful_morse,99.80,41.06
2021-07-19T07:17:58,wonderful_morse,100.29,41.06
2021-07-19T07:18:00,wonderful_morse,99.99,41.06
2021-07-19T07:18:02,wonderful_morse,101.56,41.06
2021-07-19T07:18:04,wonderful_morse,100.25,41.06
2021-07-19T07:18:06,wonderful_morse,100.23,41.06
2021-07-19T07:18:08,wonderful_morse,99.83,41.06
2021-07-19T07:18:10,wonderful_morse,100.06,41.06
2021-07-19T07:18:12,wonderful_morse,100.33,41.06
2021-07-19T07:18:14,wonderful_morse,100.12,41.06
2021-07-19T07:18:16,wonderful_morse,100.16,41.06
2021-07-19T07:18:18,wonderful_morse,100.17,41.06
2021-07-19T07:18:20,wonderful_morse,103.34,41.06
2021-07-19T07:18:22,wonderful_morse,99.40,41.06
2021-07-19T07:18:24,wonderful_morse,100.18,41.06
2021-07-19T07:18:26,wonderful_morse,99.76,41.06
2021-07-19T07:18:28,wonderful_morse,99.71,41.06
2021-07-19T07:18:30,wonderful_morse,100.20,41.06
2021-07-19T07:18:32,wonderful_morse,99.71,41.06
2021-07-19T07:18:34,wonderful_morse,100.30,41.06
2021-07-19T07:18:36,wonderful_morse,100.23,41.06
2021-07-19T07:18:38,wonderful_morse,99.28,41.06
2021-07-19T07:18:40,wonderful_morse,100.08,41.06
2021-07-19T07:18:42,wonderful_morse,100.09,41.06
2021-07-19T07:18:44,wonderful_morse,100.07,41.06
2021-07-19T07:18:46,wonderful_morse,99.67,41.06
2021-07-19T07:18:48,wonderful_morse,100.10,41.06
2021-07-19T07:18:50,wonderful_morse,100.15,41.06
2021-07-19T07:18:52,wonderful_morse,100.07,41.06
2021-07-19T07:18:54,wonderful_morse,99.63,41.06
2021-07-19T07:18:56,wonderful_morse,100.05,41.06
2021-07-19T07:18:58,wonderful_morse,100.13,41.06
2021-07-19T07:19:00,wonderful_morse,99.67,41.06
2021-07-19T07:19:02,wonderful_morse,99.98,41.06
2021-07-19T07:19:04,wonderful_morse,99.76,41.06
2021-07-19T07:19:06,wonderful_morse,100.02,41.06
2021-07-19T07:19:08,wonderful_morse,100.35,41.06
2021-07-19T07:19:10,wonderful_morse,100.08,41.06
2021-07-19T07:19:12,wonderful_morse,94.98,41.06
2021-07-19T07:19:14,wonderful_morse,100.18,41.06
2021-07-19T07:19:16,wonderful_morse,100.02,41.06
2021-07-19T07:19:18,wonderful_morse,100.03,41.06
2021-07-19T07:19:20,wonderful_morse,99.89,41.06
2021-07-19T07:19:22,wonderful_morse,100.27,41.06
2021-07-19T07:19:24,wonderful_morse,100.07,41.06
2021-07-19T07:19:26,wonderful_morse,99.98,41.06
2021-07-19T07:19:28,wonderful_morse,101.58,41.06
2021-07-19T07:19:30,wonderful_morse,99.38,41.06
2021-07-19T07:19:32,wonderful_morse,100.19,41.06
2021-07-19T07:19:34,wonderful_morse,100.16,41.06
2021-07-19T07:19:36,wonderful_morse,99.88,41.06
2021-07-19T07:19:38,wonderful_morse,99.97,41.06
2021-07-19T07:19:40,wonderful_morse,99.88,41.06
2021-07-19T07:19:42,wonderful_morse,100.06,41.06
2021-07-19T07:19:44,wonderful_morse,99.80,41.06
2021-07-19T07:19:46,wonderful_morse,99.88,41.06
2021-07-19T07:19:48,wonderful_morse,100.35,41.06
2021-07-19T07:19:50,wonderful_morse,100.04,41.07
2021-07-19T07:19:52,wonderful_morse,99.82,41.06
2021-07-19T07:19:54,wonderful_morse,99.89,41.06
2021-07-19T07:19:56,wonderful_morse,100.53,41.06
2021-07-19T07:19:58,wonderful_morse,100.23,41.06
2021-07-19T07:20:00,wonderful_morse,100.06,41.07
2021-07-19T07:20:02,wonderful_morse,100.23,41.06
2021-07-19T07:20:04,wonderful_morse,100.22,41.06
2021-07-19T07:20:06,wonderful_morse,100.06,41.06
2021-07-19T07:20:08,wonderful_morse,100.13,41.06
2021-07-19T07:20:10,wonderful_morse,100.05,41.06
2021-07-19T07:20:13,wonderful_morse,100.13,41.07
2021-07-19T07:20:15,wonderful_morse,100.66,41.06
2021-07-19T07:20:17,wonderful_morse,99.59,41.07
2021-07-19T07:20:19,wonderful_morse,99.64,41.07
2021-07-19T07:20:21,wonderful_morse,100.20,41.07
2021-07-19T07:20:23,wonderful_morse,100.13,41.07
2021-07-19T07:20:25,wonderful_morse,99.89,41.06
2021-07-19T07:20:27,wonderful_morse,99.78,41.06
2021-07-19T07:20:29,wonderful_morse,99.91,41.06
2021-07-19T07:20:31,wonderful_morse,99.86,41.07
2021-07-19T07:20:33,wonderful_morse,100.02,41.07
2021-07-19T07:20:35,wonderful_morse,100.10,41.07
2021-07-19T07:20:37,wonderful_morse,99.71,41.07
2021-07-19T07:20:39,wonderful_morse,99.68,41.07
2021-07-19T07:20:41,wonderful_morse,99.42,41.07
2021-07-19T07:20:43,wonderful_morse,100.08,41.07
2021-07-19T07:20:45,wonderful_morse,99.96,41.07
2021-07-19T07:20:47,wonderful_morse,99.91,41.07
2021-07-19T07:20:49,wonderful_morse,100.15,41.07
2021-07-19T07:20:51,wonderful_morse,99.93,41.07
2021-07-19T07:20:53,wonderful_morse,100.10,41.07
2021-07-19T07:20:55,wonderful_morse,99.87,41.07
2021-07-19T07:20:57,wonderful_morse,100.24,41.07
2021-07-19T07:20:59,wonderful_morse,99.89,41.07
2021-07-19T07:21:01,wonderful_morse,100.08,41.07
2021-07-19T07:21:03,wonderful_morse,100.03,41.07
2021-07-19T07:21:05,wonderful_morse,100.22,41.07
2021-07-19T07:21:07,wonderful_morse,100.32,41.07
2021-07-19T07:21:09,wonderful_morse,100.19,41.07
2021-07-19T07:21:11,wonderful_morse,99.87,41.07
2021-07-19T07:21:13,wonderful_morse,100.18,41.07
2021-07-19T07:21:15,wonderful_morse,100.10,41.07
2021-07-19T07:21:17,wonderful_morse,100.03,41.07
2021-07-19T07:21:19,wonderful_morse,99.81,41.07
2021-07-19T07:21:21,wonderful_morse,100.02,41.07
2021-07-19T07:21:23,wonderful_morse,100.14,41.07
2021-07-19T07:21:25,wonderful_morse,100.10,41.07
2021-07-19T07:21:27,wonderful_morse,99.97,41.07
2021-07-19T07:21:29,wonderful_morse,100.05,41.07
2021-07-19T07:21:31,wonderful_morse,100.09,41.07
2021-07-19T07:21:33,wonderful_morse,100.09,41.07
2021-07-19T07:21:35,wonderful_morse,100.32,41.07
2021-07-19T07:21:37,wonderful_morse,100.02,41.07
2021-07-19T07:21:39,wonderful_morse,100.02,41.07
2021-07-19T07:21:41,wonderful_morse,100.03,41.07
2021-07-19T07:21:43,wonderful_morse,100.10,41.07
2021-07-19T07:21:45,wonderful_morse,100.15,41.07
2021-07-19T07:21:47,wonderful_morse,99.78,41.07
2021-07-19T07:21:49,wonderful_morse,100.25,41.07
2021-07-19T07:21:51,wonderful_morse,100.01,41.07
2021-07-19T07:21:53,wonderful_morse,100.13,41.07
2021-07-19T07:21:55,wonderful_morse,99.55,41.07
2021-07-19T07:21:57,wonderful_morse,99.99,41.07
2021-07-19T07:21:59,wonderful_morse,100.34,41.07
2021-07-19T07:22:01,wonderful_morse,99.98,41.07
2021-07-19T07:22:03,wonderful_morse,99.53,41.07
2021-07-19T07:22:05,wonderful_morse,100.17,41.07
2021-07-19T07:22:07,wonderful_morse,102.36,41.07
2021-07-19T07:22:09,wonderful_morse,99.99,41.07
2021-07-19T07:22:11,wonderful_morse,100.43,41.07
2021-07-19T07:22:13,wonderful_morse,99.72,41.07
2021-07-19T07:22:15,wonderful_morse,99.91,41.07
2021-07-19T07:22:17,wonderful_morse,99.96,41.07
2021-07-19T07:22:19,wonderful_morse,100.02,41.07
2021-07-19T07:22:21,wonderful_morse,100.33,41.07
2021-07-19T07:22:23,wonderful_morse,99.97,41.07
2021-07-19T07:22:25,wonderful_morse,99.62,41.07
2021-07-19T07:22:27,wonderful_morse,100.35,41.07
2021-07-19T07:22:29,wonderful_morse,100.14,41.07
2021-07-19T07:22:31,wonderful_morse,100.12,41.07
2021-07-19T07:22:33,wonderful_morse,99.91,41.07
2021-07-19T07:22:35,wonderful_morse,99.84,41.07
2021-07-19T07:22:37,wonderful_morse,100.19,41.07
2021-07-19T07:22:39,wonderful_morse,98.49,41.07
2021-07-19T07:22:41,wonderful_morse,100.04,41.07
2021-07-19T07:22:43,wonderful_morse,100.15,41.07
2021-07-19T07:22:45,wonderful_morse,100.00,41.07
2021-07-19T07:22:47,wonderful_morse,99.97,41.07
2021-07-19T07:22:49,wonderful_morse,99.69,41.07
2021-07-19T07:22:51,wonderful_morse,100.03,41.07
2021-07-19T07:22:53,wonderful_morse,99.90,41.07
2021-07-19T07:22:55,wonderful_morse,100.01,41.07
2021-07-19T07:22:57,wonderful_morse,99.29,41.07
2021-07-19T07:22:59,wonderful_morse,100.02,41.07
2021-07-19T07:23:01,wonderful_morse,100.08,41.07
2021-07-19T07:23:03,wonderful_morse,100.18,41.07
2021-07-19T07:23:05,wonderful_morse,100.17,41.07
2021-07-19T07:23:07,wonderful_morse,100.01,41.07
2021-07-19T07:23:09,wonderful_morse,100.14,41.07
2021-07-19T07:23:11,wonderful_morse,99.75,41.07
2021-07-19T07:23:13,wonderful_morse,100.19,41.07
2021-07-19T07:23:15,wonderful_morse,100.24,41.07
