timestamp,name,%CPU,%Mem
2021-07-19T03:30:15,server_lc-server_1,0.00,0.63
2021-07-19T03:30:15,server_nginx_1,0.01,0.07
2021-07-19T03:30:19,server_lc-server_1,18.75,0.47
2021-07-19T03:30:19,server_nginx_1,19.65,0.07
2021-07-19T03:30:23,server_lc-server_1,51.30,0.61
2021-07-19T03:30:23,server_nginx_1,43.67,0.07
2021-07-19T03:30:27,server_lc-server_1,1.19,0.64
2021-07-19T03:30:27,server_nginx_1,0.00,0.07
2021-07-19T03:30:31,server_lc-server_1,0.00,0.64
2021-07-19T03:30:31,server_nginx_1,0.00,0.07
2021-07-19T03:30:35,server_lc-server_1,0.00,0.64
2021-07-19T03:30:35,server_nginx_1,0.01,0.07
2021-07-19T03:30:39,server_lc-server_1,0.00,0.33
2021-07-19T03:30:39,server_nginx_1,0.00,0.07
2021-07-19T03:30:43,server_lc-server_1,0.00,0.33
2021-07-19T03:30:43,server_nginx_1,0.00,0.07
2021-07-19T03:30:47,server_lc-server_1,0.00,0.33
2021-07-19T03:30:47,server_nginx_1,0.00,0.07
2021-07-19T03:30:51,server_lc-server_1,0.00,0.33
2021-07-19T03:30:51,server_nginx_1,0.00,0.07
2021-07-19T03:30:55,server_lc-server_1,0.00,0.33
2021-07-19T03:30:55,server_nginx_1,0.01,0.07
2021-07-19T03:30:59,server_lc-server_1,0.00,0.33
2021-07-19T03:30:59,server_nginx_1,0.00,0.07
2021-07-19T03:31:03,server_lc-server_1,0.00,0.33
2021-07-19T03:31:03,server_nginx_1,0.00,0.07
2021-07-19T03:31:07,server_lc-server_1,0.00,0.33
2021-07-19T03:31:07,server_nginx_1,0.00,0.07
2021-07-19T03:31:11,server_lc-server_1,0.00,0.33
2021-07-19T03:31:11,server_nginx_1,0.00,0.07
2021-07-19T03:31:15,server_lc-server_1,0.00,0.33
2021-07-19T03:31:15,server_nginx_1,0.01,0.07
2021-07-19T03:31:19,server_lc-server_1,0.00,0.33
2021-07-19T03:31:19,server_nginx_1,0.00,0.07
