timestamp,name,%CPU,%Mem
2021-07-19T03:31:26,server_lc-server_1,0.00,0.33
2021-07-19T03:31:26,server_nginx_1,0.00,0.07
2021-07-19T03:31:30,server_lc-server_1,0.00,0.33
2021-07-19T03:31:30,server_nginx_1,11.49,0.07
2021-07-19T03:31:35,server_lc-server_1,53.73,0.51
2021-07-19T03:31:35,server_nginx_1,41.40,0.07
2021-07-19T03:31:39,server_lc-server_1,13.30,0.64
2021-07-19T03:31:39,server_nginx_1,0.04,0.07
2021-07-19T03:31:43,server_lc-server_1,0.00,0.64
2021-07-19T03:31:43,server_nginx_1,0.00,0.07
2021-07-19T03:31:47,server_lc-server_1,0.00,0.64
2021-07-19T03:31:47,server_nginx_1,0.00,0.07
2021-07-19T03:31:51,server_lc-server_1,0.00,0.64
2021-07-19T03:31:51,server_nginx_1,0.00,0.07
2021-07-19T03:31:55,server_lc-server_1,0.00,0.64
2021-07-19T03:31:55,server_nginx_1,0.00,0.07
2021-07-19T03:31:59,server_lc-server_1,0.00,0.64
2021-07-19T03:31:59,server_nginx_1,0.00,0.07
2021-07-19T03:32:03,server_lc-server_1,0.00,0.64
2021-07-19T03:32:03,server_nginx_1,0.00,0.07
2021-07-19T03:32:07,server_lc-server_1,0.00,0.64
2021-07-19T03:32:07,server_nginx_1,0.00,0.07
2021-07-19T03:32:11,server_lc-server_1,0.00,0.64
2021-07-19T03:32:11,server_nginx_1,0.00,0.07
2021-07-19T03:32:15,server_lc-server_1,0.00,0.64
2021-07-19T03:32:15,server_nginx_1,0.00,0.07
2021-07-19T03:32:19,server_lc-server_1,0.00,0.64
2021-07-19T03:32:19,server_nginx_1,0.00,0.07
2021-07-19T03:32:23,server_lc-server_1,0.00,0.64
2021-07-19T03:32:23,server_nginx_1,0.00,0.07
2021-07-19T03:32:27,server_lc-server_1,0.00,0.64
2021-07-19T03:32:27,server_nginx_1,0.00,0.07
2021-07-19T03:32:31,server_lc-server_1,0.00,0.64
2021-07-19T03:32:31,server_nginx_1,0.00,0.07
2021-07-19T03:32:35,server_lc-server_1,0.00,0.64
2021-07-19T03:32:35,server_nginx_1,0.00,0.07
