timestamp,name,%CPU,%Mem
2021-07-21T03:14:25,server_lc-server_1,0.00,0.27
2021-07-21T03:14:25,server_nginx_1,0.00,0.06
2021-07-21T03:14:29,server_lc-server_1,0.00,0.27
2021-07-21T03:14:29,server_nginx_1,0.00,0.06
2021-07-21T03:14:33,server_lc-server_1,7.47,0.29
2021-07-21T03:14:33,server_nginx_1,29.09,0.08
2021-07-21T03:14:37,server_lc-server_1,0.01,0.29
2021-07-21T03:14:37,server_nginx_1,0.00,0.08
2021-07-21T03:14:41,server_lc-server_1,0.00,0.29
2021-07-21T03:14:41,server_nginx_1,0.00,0.08
2021-07-21T03:14:45,server_lc-server_1,0.00,0.29
2021-07-21T03:14:45,server_nginx_1,0.00,0.08
2021-07-21T03:14:49,server_lc-server_1,0.00,0.29
2021-07-21T03:14:49,server_nginx_1,0.00,0.08
2021-07-21T03:14:53,server_lc-server_1,0.00,0.29
2021-07-21T03:14:53,server_nginx_1,0.00,0.08
2021-07-21T03:14:57,server_lc-server_1,0.00,0.29
2021-07-21T03:14:57,server_nginx_1,0.00,0.08
2021-07-21T03:15:01,server_lc-server_1,0.00,0.29
2021-07-21T03:15:01,server_nginx_1,0.00,0.08
2021-07-21T03:15:05,server_lc-server_1,0.00,0.29
2021-07-21T03:15:05,server_nginx_1,0.00,0.08
2021-07-21T03:15:09,server_lc-server_1,0.00,0.29
2021-07-21T03:15:09,server_nginx_1,0.00,0.08
2021-07-21T03:15:13,server_lc-server_1,0.00,0.29
2021-07-21T03:15:13,server_nginx_1,0.00,0.08
2021-07-21T03:15:17,server_lc-server_1,0.00,0.29
2021-07-21T03:15:17,server_nginx_1,0.00,0.08
2021-07-21T03:15:21,server_lc-server_1,0.00,0.29
2021-07-21T03:15:21,server_nginx_1,0.00,0.08
2021-07-21T03:15:25,server_lc-server_1,0.00,0.29
2021-07-21T03:15:25,server_nginx_1,0.00,0.08
2021-07-21T03:15:29,server_lc-server_1,0.00,0.29
2021-07-21T03:15:29,server_nginx_1,0.00,0.08
2021-07-21T03:15:33,server_lc-server_1,0.00,0.29
2021-07-21T03:15:33,server_nginx_1,0.00,0.08
