timestamp,name,%CPU,%Mem
2021-07-19T03:29:03,server_lc-server_1,0.00,0.60
2021-07-19T03:29:03,server_nginx_1,0.00,0.07
2021-07-19T03:29:07,server_lc-server_1,0.02,0.60
2021-07-19T03:29:07,server_nginx_1,9.12,0.07
2021-07-19T03:29:11,server_lc-server_1,44.31,0.50
2021-07-19T03:29:11,server_nginx_1,40.95,0.07
2021-07-19T03:29:15,server_lc-server_1,1.33,0.63
2021-07-19T03:29:15,server_nginx_1,0.01,0.07
2021-07-19T03:29:19,server_lc-server_1,0.00,0.63
2021-07-19T03:29:19,server_nginx_1,0.00,0.07
2021-07-19T03:29:23,server_lc-server_1,0.00,0.63
2021-07-19T03:29:23,server_nginx_1,0.00,0.07
2021-07-19T03:29:27,server_lc-server_1,0.00,0.63
2021-07-19T03:29:27,server_nginx_1,0.00,0.07
2021-07-19T03:29:31,server_lc-server_1,0.00,0.63
2021-07-19T03:29:31,server_nginx_1,0.00,0.07
2021-07-19T03:29:35,server_lc-server_1,0.00,0.63
2021-07-19T03:29:35,server_nginx_1,0.01,0.07
2021-07-19T03:29:39,server_lc-server_1,0.00,0.63
2021-07-19T03:29:39,server_nginx_1,0.00,0.07
2021-07-19T03:29:43,server_lc-server_1,0.00,0.63
2021-07-19T03:29:43,server_nginx_1,0.00,0.07
2021-07-19T03:29:47,server_lc-server_1,0.00,0.63
2021-07-19T03:29:47,server_nginx_1,0.00,0.07
2021-07-19T03:29:51,server_lc-server_1,0.00,0.63
2021-07-19T03:29:51,server_nginx_1,0.00,0.07
2021-07-19T03:29:55,server_lc-server_1,0.00,0.63
2021-07-19T03:29:55,server_nginx_1,0.01,0.07
2021-07-19T03:29:59,server_lc-server_1,0.00,0.63
2021-07-19T03:29:59,server_nginx_1,0.00,0.07
2021-07-19T03:30:03,server_lc-server_1,0.00,0.63
2021-07-19T03:30:03,server_nginx_1,0.00,0.07
2021-07-19T03:30:07,server_lc-server_1,0.00,0.63
2021-07-19T03:30:07,server_nginx_1,0.00,0.07
