timestamp,name,%CPU,%Mem
2021-07-21T03:16:48,server_lc-server_1,0.00,0.30
2021-07-21T03:16:48,server_nginx_1,0.00,0.09
2021-07-21T03:16:52,server_lc-server_1,0.00,0.30
2021-07-21T03:16:52,server_nginx_1,4.02,0.09
2021-07-21T03:16:56,server_lc-server_1,0.00,0.30
2021-07-21T03:16:56,server_nginx_1,32.46,0.09
2021-07-21T03:17:00,server_lc-server_1,0.00,0.30
2021-07-21T03:17:00,server_nginx_1,0.00,0.09
2021-07-21T03:17:04,server_lc-server_1,0.00,0.30
2021-07-21T03:17:04,server_nginx_1,0.00,0.09
2021-07-21T03:17:08,server_lc-server_1,0.00,0.30
2021-07-21T03:17:08,server_nginx_1,0.00,0.09
2021-07-21T03:17:12,server_lc-server_1,0.00,0.30
2021-07-21T03:17:12,server_nginx_1,0.00,0.09
2021-07-21T03:17:16,server_lc-server_1,0.00,0.30
2021-07-21T03:17:16,server_nginx_1,0.00,0.09
2021-07-21T03:17:20,server_lc-server_1,0.00,0.30
2021-07-21T03:17:20,server_nginx_1,0.00,0.09
2021-07-21T03:17:24,server_lc-server_1,0.00,0.30
2021-07-21T03:17:24,server_nginx_1,0.00,0.09
2021-07-21T03:17:28,server_lc-server_1,0.00,0.30
2021-07-21T03:17:28,server_nginx_1,0.00,0.09
2021-07-21T03:17:32,server_lc-server_1,0.00,0.30
2021-07-21T03:17:32,server_nginx_1,0.00,0.09
2021-07-21T03:17:36,server_lc-server_1,0.00,0.30
2021-07-21T03:17:36,server_nginx_1,0.00,0.09
2021-07-21T03:17:40,server_lc-server_1,0.00,0.30
2021-07-21T03:17:40,server_nginx_1,0.00,0.09
2021-07-21T03:17:44,server_lc-server_1,0.00,0.30
2021-07-21T03:17:44,server_nginx_1,0.00,0.09
2021-07-21T03:17:48,server_lc-server_1,0.00,0.30
2021-07-21T03:17:48,server_nginx_1,0.00,0.09
2021-07-21T03:17:52,server_lc-server_1,0.00,0.30
2021-07-21T03:17:52,server_nginx_1,0.00,0.09
