timestamp,name,%CPU,%Mem
2021-07-19T03:26:40,server_lc-server_1,0.00,0.29
2021-07-19T03:26:40,server_nginx_1,0.00,0.06
2021-07-19T03:26:44,server_lc-server_1,15.25,0.31
2021-07-19T03:26:44,server_nginx_1,9.13,0.06
2021-07-19T03:26:48,server_lc-server_1,28.65,0.40
2021-07-19T03:26:48,server_nginx_1,34.23,0.06
2021-07-19T03:26:52,server_lc-server_1,0.22,0.45
2021-07-19T03:26:52,server_nginx_1,0.00,0.06
2021-07-19T03:26:56,server_lc-server_1,0.00,0.45
2021-07-19T03:26:56,server_nginx_1,0.00,0.06
2021-07-19T03:27:00,server_lc-server_1,0.00,0.45
2021-07-19T03:27:00,server_nginx_1,0.00,0.06
2021-07-19T03:27:04,server_lc-server_1,0.00,0.45
2021-07-19T03:27:04,server_nginx_1,0.00,0.06
2021-07-19T03:27:08,server_lc-server_1,0.00,0.45
2021-07-19T03:27:08,server_nginx_1,0.00,0.06
2021-07-19T03:27:12,server_lc-server_1,0.00,0.45
2021-07-19T03:27:12,server_nginx_1,0.00,0.06
2021-07-19T03:27:16,server_lc-server_1,0.00,0.45
2021-07-19T03:27:16,server_nginx_1,0.00,0.06
2021-07-19T03:27:20,server_lc-server_1,0.00,0.45
2021-07-19T03:27:20,server_nginx_1,0.00,0.06
2021-07-19T03:27:24,server_lc-server_1,0.00,0.45
2021-07-19T03:27:24,server_nginx_1,0.00,0.06
2021-07-19T03:27:28,server_lc-server_1,0.00,0.45
2021-07-19T03:27:28,server_nginx_1,0.00,0.06
2021-07-19T03:27:32,server_lc-server_1,0.00,0.45
2021-07-19T03:27:32,server_nginx_1,0.00,0.06
2021-07-19T03:27:36,server_lc-server_1,0.00,0.45
2021-07-19T03:27:36,server_nginx_1,0.00,0.06
2021-07-19T03:27:40,server_lc-server_1,0.00,0.45
2021-07-19T03:27:40,server_nginx_1,0.00,0.06
2021-07-19T03:27:44,server_lc-server_1,0.00,0.45
2021-07-19T03:27:44,server_nginx_1,0.00,0.06
