timestamp,%CPU
2021-07-01T10:15:23,0.00
2021-07-01T10:15:25,0.00
2021-07-01T10:15:27,0.00
2021-07-01T10:15:29,57.22
2021-07-01T10:15:31,75.82
2021-07-01T10:15:33,70.13
2021-07-01T10:15:35,0.02
2021-07-01T10:15:37,0.00
2021-07-01T10:15:39,0.00
2021-07-01T10:15:41,0.00
2021-07-01T10:15:43,0.00
2021-07-01T10:15:45,0.00
2021-07-01T10:15:47,0.00
2021-07-01T10:15:49,0.00
2021-07-01T10:15:51,0.00
2021-07-01T10:15:53,0.00
2021-07-01T10:15:55,0.00
2021-07-01T10:15:57,0.00
2021-07-01T10:15:59,0.00
2021-07-01T10:16:01,0.00
2021-07-01T10:16:03,0.00
2021-07-01T10:16:05,0.00
2021-07-01T10:16:07,0.00
2021-07-01T10:16:09,0.00
2021-07-01T10:16:11,0.00
2021-07-01T10:16:13,0.00
2021-07-01T10:16:15,0.00
2021-07-01T10:16:17,0.00
2021-07-01T10:16:19,0.00
2021-07-01T10:16:21,0.00
2021-07-01T10:16:23,0.00
2021-07-01T10:16:25,0.00
2021-07-01T10:16:27,0.00
2021-07-01T10:16:29,0.00
2021-07-01T10:16:31,0.00
2021-07-01T10:16:33,0.00
