timestamp,%CPU
2021-07-01T10:16:35,0.00
2021-07-01T10:16:37,0.00
2021-07-01T10:16:39,0.00
2021-07-01T10:16:41,96.39
2021-07-01T10:16:43,96.47
2021-07-01T10:16:45,97.12
2021-07-01T10:16:47,0.01
2021-07-01T10:16:49,0.00
2021-07-01T10:16:51,0.00
2021-07-01T10:16:53,0.00
2021-07-01T10:16:55,0.00
2021-07-01T10:16:57,0.00
2021-07-01T10:16:59,0.00
2021-07-01T10:17:01,0.00
2021-07-01T10:17:03,0.00
2021-07-01T10:17:05,0.00
2021-07-01T10:17:07,0.00
2021-07-01T10:17:09,0.00
2021-07-01T10:17:11,0.00
2021-07-01T10:17:13,0.00
2021-07-01T10:17:15,0.00
2021-07-01T10:17:17,0.00
2021-07-01T10:17:19,0.00
2021-07-01T10:17:21,0.00
2021-07-01T10:17:23,0.00
2021-07-01T10:17:25,0.00
2021-07-01T10:17:27,0.00
2021-07-01T10:17:29,0.00
2021-07-01T10:17:31,0.00
2021-07-01T10:17:33,0.00
2021-07-01T10:17:35,0.00
2021-07-01T10:17:37,0.00
2021-07-01T10:17:39,0.00
2021-07-01T10:17:41,0.00
2021-07-01T10:17:43,0.00
2021-07-01T10:17:45,0.00
