timestamp,%CPU
2021-07-02T07:42:27,0.00
2021-07-02T07:42:29,0.00
2021-07-02T07:42:31,11.62
2021-07-02T07:42:33,98.03
2021-07-02T07:42:35,99.10
2021-07-02T07:42:37,99.85
2021-07-02T07:42:39,99.61
2021-07-02T07:42:41,99.60
2021-07-02T07:42:43,100.56
2021-07-02T07:42:45,99.28
2021-07-02T07:42:47,99.54
2021-07-02T07:42:49,99.59
2021-07-02T07:42:51,100.39
2021-07-02T07:42:53,101.07
2021-07-02T07:42:55,99.91
2021-07-02T07:42:57,98.68
2021-07-02T07:42:59,100.92
2021-07-02T07:43:01,99.86
2021-07-02T07:43:03,100.79
2021-07-02T07:43:05,99.66
2021-07-02T07:43:07,98.48
2021-07-02T07:43:09,99.34
2021-07-02T07:43:11,99.57
2021-07-02T07:43:13,99.59
2021-07-02T07:43:15,99.68
2021-07-02T07:43:17,98.51
2021-07-02T07:43:19,99.84
2021-07-02T07:43:21,101.10
2021-07-02T07:43:23,99.23
2021-07-02T07:43:25,98.21
2021-07-02T07:43:27,100.24
2021-07-02T07:43:29,100.61
2021-07-02T07:43:31,100.11
2021-07-02T07:43:33,99.78
2021-07-02T07:43:35,99.29
2021-07-02T07:43:37,99.15
2021-07-02T07:43:39,98.21
2021-07-02T07:43:41,98.39
2021-07-02T07:43:43,98.72
2021-07-02T07:43:45,99.88
2021-07-02T07:43:47,99.56
2021-07-02T07:43:49,99.26
2021-07-02T07:43:51,100.14
2021-07-02T07:43:53,98.88
2021-07-02T07:43:55,99.84
2021-07-02T07:43:57,97.85
2021-07-02T07:43:59,100.24
2021-07-02T07:44:02,100.28
2021-07-02T07:44:04,98.13
2021-07-02T07:44:06,98.36
2021-07-02T07:44:08,99.05
2021-07-02T07:44:10,97.72
2021-07-02T07:44:12,99.77
2021-07-02T07:44:14,98.53
2021-07-02T07:44:16,99.96
2021-07-02T07:44:18,99.40
2021-07-02T07:44:20,100.53
2021-07-02T07:44:22,98.69
2021-07-02T07:44:24,99.31
2021-07-02T07:44:26,99.53
2021-07-02T07:44:28,99.93
2021-07-02T07:44:30,94.33
2021-07-02T07:44:32,0.00
2021-07-02T07:44:34,0.01
2021-07-02T07:44:36,0.00
2021-07-02T07:44:38,0.00
2021-07-02T07:44:40,0.00
2021-07-02T07:44:42,0.01
2021-07-02T07:44:44,0.00
2021-07-02T07:44:46,0.00
2021-07-02T07:44:48,0.00
2021-07-02T07:44:50,13.56
2021-07-02T07:44:52,0.00
2021-07-02T07:44:54,0.00
2021-07-02T07:44:56,0.00
2021-07-02T07:44:58,0.00
2021-07-02T07:45:00,0.00
2021-07-02T07:45:02,0.00
2021-07-02T07:45:04,0.00
2021-07-02T07:45:06,0.00
2021-07-02T07:45:08,0.00
2021-07-02T07:45:10,0.00
2021-07-02T07:45:12,0.00
2021-07-02T07:45:14,0.00
2021-07-02T07:45:16,0.00
2021-07-02T07:45:18,0.00
2021-07-02T07:45:20,0.00
2021-07-02T07:45:22,0.00
2021-07-02T07:45:24,0.00
2021-07-02T07:45:26,0.00
2021-07-02T07:45:28,0.00
