timestamp,%CPU
2021-06-29T13:30:11,0.00
2021-06-29T13:30:13,0.00
2021-06-29T13:30:15,53.04
2021-06-29T13:30:17,100.26
2021-06-29T13:30:19,101.16
2021-06-29T13:30:21,100.07
2021-06-29T13:30:23,100.45
2021-06-29T13:30:25,100.46
2021-06-29T13:30:27,98.75
2021-06-29T13:30:29,100.45
2021-06-29T13:30:31,99.99
2021-06-29T13:30:33,99.19
2021-06-29T13:30:35,99.28
2021-06-29T13:30:37,99.84
2021-06-29T13:30:39,100.33
2021-06-29T13:30:41,100.38
2021-06-29T13:30:43,99.70
2021-06-29T13:30:45,100.39
2021-06-29T13:30:47,100.55
2021-06-29T13:30:49,98.00
2021-06-29T13:30:51,100.72
2021-06-29T13:30:53,99.85
2021-06-29T13:30:55,98.70
2021-06-29T13:30:57,100.96
2021-06-29T13:30:59,100.49
2021-06-29T13:31:01,98.83
2021-06-29T13:31:03,99.92
2021-06-29T13:31:05,100.41
2021-06-29T13:31:07,99.41
2021-06-29T13:31:09,99.85
2021-06-29T13:31:11,99.54
2021-06-29T13:31:13,99.88
2021-06-29T13:31:15,99.58
2021-06-29T13:31:17,99.31
2021-06-29T13:31:19,99.62
2021-06-29T13:31:21,100.01
2021-06-29T13:31:23,99.78
2021-06-29T13:31:25,100.02
2021-06-29T13:31:27,100.48
2021-06-29T13:31:29,99.88
2021-06-29T13:31:31,100.73
2021-06-29T13:31:33,99.81
2021-06-29T13:31:35,101.22
2021-06-29T13:31:37,100.13
2021-06-29T13:31:39,100.66
2021-06-29T13:31:41,100.51
2021-06-29T13:31:43,100.74
2021-06-29T13:31:45,100.07
2021-06-29T13:31:47,100.32
2021-06-29T13:31:49,99.75
2021-06-29T13:31:51,100.28
2021-06-29T13:31:53,100.17
2021-06-29T13:31:55,99.69
2021-06-29T13:31:57,100.41
2021-06-29T13:31:59,98.84
2021-06-29T13:32:01,99.55
2021-06-29T13:32:03,99.75
2021-06-29T13:32:05,99.87
2021-06-29T13:32:07,99.77
2021-06-29T13:32:09,101.00
2021-06-29T13:32:11,100.53
2021-06-29T13:32:13,25.69
2021-06-29T13:32:15,0.00
2021-06-29T13:32:17,0.00
2021-06-29T13:32:19,0.00
2021-06-29T13:32:21,0.00
2021-06-29T13:32:23,0.00
2021-06-29T13:32:25,0.00
2021-06-29T13:32:27,0.00
2021-06-29T13:32:29,0.00
2021-06-29T13:32:31,0.00
2021-06-29T13:32:33,5.09
2021-06-29T13:32:35,0.00
2021-06-29T13:32:37,0.00
2021-06-29T13:32:39,0.00
2021-06-29T13:32:41,0.00
2021-06-29T13:32:43,0.00
2021-06-29T13:32:45,0.00
2021-06-29T13:32:47,0.00
2021-06-29T13:32:49,0.00
2021-06-29T13:32:51,0.00
2021-06-29T13:32:53,0.00
2021-06-29T13:32:55,0.00
2021-06-29T13:32:57,0.00
2021-06-29T13:32:59,0.00
2021-06-29T13:33:01,0.00
2021-06-29T13:33:03,0.00
2021-06-29T13:33:05,0.00
2021-06-29T13:33:07,0.00
2021-06-29T13:33:09,0.00
2021-06-29T13:33:11,0.00
