timestamp,%CPU
2021-07-01T10:19:05,0.00
2021-07-01T10:19:07,0.00
2021-07-01T10:19:09,0.00
2021-07-01T10:19:11,100.95
2021-07-01T10:19:13,97.69
2021-07-01T10:19:15,99.52
2021-07-01T10:19:17,100.41
2021-07-01T10:19:19,99.39
2021-07-01T10:19:21,100.70
2021-07-01T10:19:23,100.67
2021-07-01T10:19:25,101.17
2021-07-01T10:19:27,99.92
2021-07-01T10:19:29,100.18
2021-07-01T10:19:31,99.84
2021-07-01T10:19:34,66.56
2021-07-01T10:19:36,0.00
2021-07-01T10:19:38,0.00
2021-07-01T10:19:40,0.00
2021-07-01T10:19:42,0.00
2021-07-01T10:19:44,0.00
2021-07-01T10:19:46,0.00
2021-07-01T10:19:48,0.00
2021-07-01T10:19:50,0.00
2021-07-01T10:19:52,0.00
2021-07-01T10:19:54,0.00
2021-07-01T10:19:56,0.00
2021-07-01T10:19:58,0.00
2021-07-01T10:20:00,0.00
2021-07-01T10:20:02,0.00
2021-07-01T10:20:04,0.00
2021-07-01T10:20:06,0.00
2021-07-01T10:20:08,0.00
2021-07-01T10:20:10,0.00
2021-07-01T10:20:12,0.00
2021-07-01T10:20:14,0.00
2021-07-01T10:20:16,0.00
2021-07-01T10:20:18,0.00
2021-07-01T10:20:20,0.00
2021-07-01T10:20:22,0.00
2021-07-01T10:20:24,0.00
2021-07-01T10:20:26,0.00
2021-07-01T10:20:28,0.00
2021-07-01T10:20:30,0.00
2021-07-01T10:20:32,0.00
