timestamp,%CPU
2021-06-29T13:26:47,0.00
2021-06-29T13:26:49,0.00
2021-06-29T13:26:51,66.67
2021-06-29T13:26:53,100.68
2021-06-29T13:26:55,100.44
2021-06-29T13:26:57,100.19
2021-06-29T13:26:59,100.00
2021-06-29T13:27:01,100.62
2021-06-29T13:27:03,99.99
2021-06-29T13:27:05,100.05
2021-06-29T13:27:07,100.63
2021-06-29T13:27:09,100.03
2021-06-29T13:27:11,0.02
2021-06-29T13:27:13,0.00
2021-06-29T13:27:15,0.00
2021-06-29T13:27:17,0.00
2021-06-29T13:27:19,0.00
2021-06-29T13:27:21,0.00
2021-06-29T13:27:23,0.00
2021-06-29T13:27:25,0.00
2021-06-29T13:27:27,0.00
2021-06-29T13:27:29,0.00
2021-06-29T13:27:31,0.00
2021-06-29T13:27:33,0.00
2021-06-29T13:27:35,0.00
2021-06-29T13:27:37,0.00
2021-06-29T13:27:39,0.00
2021-06-29T13:27:41,0.00
2021-06-29T13:27:43,0.00
2021-06-29T13:27:45,0.00
2021-06-29T13:27:47,0.00
2021-06-29T13:27:49,0.00
2021-06-29T13:27:51,0.00
2021-06-29T13:27:53,0.00
2021-06-29T13:27:55,0.00
2021-06-29T13:27:57,0.00
2021-06-29T13:27:59,0.00
2021-06-29T13:28:01,0.00
2021-06-29T13:28:03,0.00
2021-06-29T13:28:05,0.00
2021-06-29T13:28:07,0.00
