timestamp,name,%CPU,%Mem
2021-07-25T08:16:07,server_lc-server_1,0.01,3.69
2021-07-25T08:16:07,server_nginx_1,0.00,0.42
2021-07-25T08:16:11,server_lc-server_1,0.00,3.69
2021-07-25T08:16:11,server_nginx_1,31.71,0.40
2021-07-25T08:16:15,server_lc-server_1,46.69,3.71
2021-07-25T08:16:15,server_nginx_1,47.43,0.37
2021-07-25T08:16:19,server_lc-server_1,31.38,3.70
2021-07-25T08:16:19,server_nginx_1,47.87,0.33
2021-07-25T08:16:23,server_lc-server_1,0.01,3.73
2021-07-25T08:16:23,server_nginx_1,43.45,0.40
2021-07-25T08:16:27,server_lc-server_1,0.00,3.73
2021-07-25T08:16:27,server_nginx_1,44.52,0.43
2021-07-25T08:16:31,server_lc-server_1,0.01,3.73
2021-07-25T08:16:31,server_nginx_1,46.10,0.45
2021-07-25T08:16:35,server_lc-server_1,98.33,3.54
2021-07-25T08:16:35,server_nginx_1,29.06,0.33
2021-07-25T08:16:39,server_lc-server_1,15.95,3.89
2021-07-25T08:16:39,server_nginx_1,49.91,0.29
2021-07-25T08:16:43,server_lc-server_1,0.48,3.90
2021-07-25T08:16:43,server_nginx_1,46.24,0.38
2021-07-25T08:16:47,server_lc-server_1,0.00,3.89
2021-07-25T08:16:47,server_nginx_1,44.57,0.43
2021-07-25T08:16:51,server_lc-server_1,0.00,3.89
2021-07-25T08:16:51,server_nginx_1,45.16,0.44
2021-07-25T08:16:55,server_lc-server_1,0.00,3.89
2021-07-25T08:16:55,server_nginx_1,45.72,0.45
2021-07-25T08:16:59,server_lc-server_1,0.00,3.89
2021-07-25T08:16:59,server_nginx_1,46.58,0.45
2021-07-25T08:17:03,server_lc-server_1,100.95,4.06
2021-07-25T08:17:03,server_nginx_1,50.48,0.40
2021-07-25T08:17:07,server_lc-server_1,41.41,3.93
2021-07-25T08:17:07,server_nginx_1,48.88,0.36
2021-07-25T08:17:11,server_lc-server_1,20.89,3.90
2021-07-25T08:17:11,server_nginx_1,46.19,0.37
2021-07-25T08:17:15,server_lc-server_1,0.50,3.90
2021-07-25T08:17:15,server_nginx_1,50.38,0.40
2021-07-25T08:17:19,server_lc-server_1,0.49,3.90
2021-07-25T08:17:19,server_nginx_1,46.16,0.40
2021-07-25T08:17:23,server_lc-server_1,0.01,3.78
2021-07-25T08:17:23,server_nginx_1,46.36,0.44
2021-07-25T08:17:27,server_lc-server_1,0.00,2.93
2021-07-25T08:17:27,server_nginx_1,41.25,0.45
2021-07-25T08:17:31,server_lc-server_1,0.00,2.93
2021-07-25T08:17:31,server_nginx_1,46.96,0.44
2021-07-25T08:17:35,server_lc-server_1,100.48,3.79
2021-07-25T08:17:35,server_nginx_1,48.29,0.35
2021-07-25T08:17:39,server_lc-server_1,37.30,3.58
2021-07-25T08:17:39,server_nginx_1,53.23,0.31
2021-07-25T08:17:43,server_lc-server_1,0.01,3.58
2021-07-25T08:17:43,server_nginx_1,47.03,0.39
2021-07-25T08:17:47,server_lc-server_1,0.00,3.58
2021-07-25T08:17:47,server_nginx_1,0.00,0.40
2021-07-25T08:17:51,server_lc-server_1,0.01,3.58
2021-07-25T08:17:51,server_nginx_1,0.00,0.40
2021-07-25T08:17:55,server_lc-server_1,0.01,3.58
2021-07-25T08:17:55,server_nginx_1,0.00,0.40
2021-07-25T08:17:59,server_lc-server_1,0.01,3.58
2021-07-25T08:17:59,server_nginx_1,0.00,0.40
2021-07-25T08:18:03,server_lc-server_1,99.86,3.65
2021-07-25T08:18:03,server_nginx_1,0.00,0.40
2021-07-25T08:18:07,server_lc-server_1,0.01,3.79
2021-07-25T08:18:07,server_nginx_1,0.00,0.40
2021-07-25T08:18:11,server_lc-server_1,0.01,3.79
2021-07-25T08:18:11,server_nginx_1,0.00,0.40
2021-07-25T08:18:15,server_lc-server_1,0.00,3.79
2021-07-25T08:18:15,server_nginx_1,0.00,0.40
2021-07-25T08:18:19,server_lc-server_1,0.01,3.79
2021-07-25T08:18:19,server_nginx_1,0.00,0.40
2021-07-25T08:18:23,server_lc-server_1,0.00,3.79
2021-07-25T08:18:23,server_nginx_1,0.01,0.40
2021-07-25T08:18:27,server_lc-server_1,0.01,3.79
2021-07-25T08:18:27,server_nginx_1,0.00,0.40
2021-07-25T08:18:31,server_lc-server_1,0.00,3.79
2021-07-25T08:18:31,server_nginx_1,0.00,0.40
2021-07-25T08:18:35,server_lc-server_1,32.07,3.89
2021-07-25T08:18:35,server_nginx_1,0.00,0.40
2021-07-25T08:18:39,server_lc-server_1,0.00,3.88
2021-07-25T08:18:39,server_nginx_1,0.00,0.40
2021-07-25T08:18:43,server_lc-server_1,0.01,3.88
2021-07-25T08:18:43,server_nginx_1,0.00,0.40
