timestamp,name,%CPU,%Mem
2021-07-25T08:04:17,server_lc-server_1,0.00,4.62
2021-07-25T08:04:17,server_nginx_1,0.00,0.05
2021-07-25T08:04:21,server_lc-server_1,0.00,4.62
2021-07-25T08:04:21,server_nginx_1,1.38,0.05
2021-07-25T08:04:25,server_lc-server_1,2.35,4.20
2021-07-25T08:04:25,server_nginx_1,0.77,0.06
2021-07-25T08:04:29,server_lc-server_1,1.93,4.21
2021-07-25T08:04:29,server_nginx_1,1.32,0.06
2021-07-25T08:04:33,server_lc-server_1,101.24,3.90
2021-07-25T08:04:33,server_nginx_1,0.89,0.07
2021-07-25T08:04:37,server_lc-server_1,1.39,3.98
2021-07-25T08:04:37,server_nginx_1,1.07,0.07
2021-07-25T08:04:41,server_lc-server_1,2.53,3.96
2021-07-25T08:04:41,server_nginx_1,0.54,0.08
2021-07-25T08:04:45,server_lc-server_1,1.36,3.95
2021-07-25T08:04:45,server_nginx_1,0.94,0.08
2021-07-25T08:04:49,server_lc-server_1,1.23,3.96
2021-07-25T08:04:49,server_nginx_1,1.04,0.09
2021-07-25T08:04:53,server_lc-server_1,1.59,3.95
2021-07-25T08:04:53,server_nginx_1,0.98,0.09
2021-07-25T08:04:57,server_lc-server_1,2.24,3.95
2021-07-25T08:04:57,server_nginx_1,0.98,0.10
2021-07-25T08:05:01,server_lc-server_1,15.08,3.97
2021-07-25T08:05:01,server_nginx_1,0.98,0.09
2021-07-25T08:05:06,server_lc-server_1,41.35,3.88
2021-07-25T08:05:06,server_nginx_1,1.02,0.10
2021-07-25T08:05:10,server_lc-server_1,1.32,3.87
2021-07-25T08:05:10,server_nginx_1,0.92,0.11
2021-07-25T08:05:14,server_lc-server_1,1.44,3.84
2021-07-25T08:05:14,server_nginx_1,0.91,0.11
2021-07-25T08:05:18,server_lc-server_1,1.29,3.85
2021-07-25T08:05:18,server_nginx_1,0.92,0.11
2021-07-25T08:05:22,server_lc-server_1,1.24,3.84
2021-07-25T08:05:22,server_nginx_1,1.00,0.12
2021-07-25T08:05:26,server_lc-server_1,1.17,3.84
2021-07-25T08:05:26,server_nginx_1,0.98,0.12
2021-07-25T08:05:30,server_lc-server_1,1.33,3.84
2021-07-25T08:05:30,server_nginx_1,0.90,0.13
2021-07-25T08:05:34,server_lc-server_1,99.98,3.79
2021-07-25T08:05:34,server_nginx_1,1.00,0.13
2021-07-25T08:05:38,server_lc-server_1,2.88,3.85
2021-07-25T08:05:38,server_nginx_1,0.95,0.14
2021-07-25T08:05:42,server_lc-server_1,1.66,3.82
2021-07-25T08:05:42,server_nginx_1,1.08,0.14
2021-07-25T08:05:46,server_lc-server_1,1.18,3.82
2021-07-25T08:05:46,server_nginx_1,0.45,0.15
2021-07-25T08:05:50,server_lc-server_1,1.22,3.82
2021-07-25T08:05:50,server_nginx_1,1.14,0.14
2021-07-25T08:05:54,server_lc-server_1,1.15,3.83
2021-07-25T08:05:54,server_nginx_1,1.32,0.15
2021-07-25T08:05:58,server_lc-server_1,1.32,3.82
2021-07-25T08:05:58,server_nginx_1,1.52,0.15
2021-07-25T08:06:02,server_lc-server_1,1.71,3.82
2021-07-25T08:06:02,server_nginx_1,1.40,0.16
2021-07-25T08:06:06,server_lc-server_1,17.91,3.88
2021-07-25T08:06:06,server_nginx_1,1.60,0.17
2021-07-25T08:06:10,server_lc-server_1,2.40,3.88
2021-07-25T08:06:10,server_nginx_1,1.42,0.18
2021-07-25T08:06:14,server_lc-server_1,0.70,3.90
2021-07-25T08:06:14,server_nginx_1,1.84,0.18
2021-07-25T08:06:18,server_lc-server_1,29.79,3.96
2021-07-25T08:06:18,server_nginx_1,0.95,0.17
2021-07-25T08:06:22,server_lc-server_1,26.12,3.97
2021-07-25T08:06:22,server_nginx_1,1.43,0.16
2021-07-25T08:06:26,server_lc-server_1,1.28,3.97
2021-07-25T08:06:26,server_nginx_1,1.46,0.16
2021-07-25T08:06:30,server_lc-server_1,10.00,3.97
2021-07-25T08:06:30,server_nginx_1,0.97,0.17
2021-07-25T08:06:34,server_lc-server_1,99.36,3.82
2021-07-25T08:06:34,server_nginx_1,1.61,0.17
2021-07-25T08:06:38,server_lc-server_1,2.54,3.89
2021-07-25T08:06:38,server_nginx_1,1.13,0.18
2021-07-25T08:06:42,server_lc-server_1,1.99,3.85
2021-07-25T08:06:42,server_nginx_1,1.19,0.19
2021-07-25T08:06:46,server_lc-server_1,1.17,3.85
2021-07-25T08:06:46,server_nginx_1,1.00,0.19
2021-07-25T08:06:50,server_lc-server_1,2.56,3.85
2021-07-25T08:06:50,server_nginx_1,0.99,0.19
2021-07-25T08:06:54,server_lc-server_1,1.06,3.85
2021-07-25T08:06:54,server_nginx_1,1.07,0.20
2021-07-25T08:06:58,server_lc-server_1,1.18,3.85
2021-07-25T08:06:58,server_nginx_1,1.02,0.20
2021-07-25T08:07:02,server_lc-server_1,1.10,3.85
2021-07-25T08:07:02,server_nginx_1,1.14,0.21
2021-07-25T08:07:06,server_lc-server_1,4.54,3.92
2021-07-25T08:07:06,server_nginx_1,0.91,0.21
