timestamp,name,%CPU,%Mem
2021-07-25T08:10:54,server_lc-server_1,0.00,3.88
2021-07-25T08:10:54,server_nginx_1,0.00,0.40
2021-07-25T08:10:58,server_lc-server_1,8.61,3.90
2021-07-25T08:10:58,server_nginx_1,36.31,0.38
2021-07-25T08:11:02,server_lc-server_1,52.15,3.86
2021-07-25T08:11:02,server_nginx_1,42.57,0.35
2021-07-25T08:11:06,server_lc-server_1,99.48,3.95
2021-07-25T08:11:06,server_nginx_1,54.30,0.23
2021-07-25T08:11:10,server_lc-server_1,0.01,4.12
2021-07-25T08:11:10,server_nginx_1,38.49,0.33
2021-07-25T08:11:14,server_lc-server_1,0.56,4.12
2021-07-25T08:11:14,server_nginx_1,37.26,0.38
2021-07-25T08:11:18,server_lc-server_1,0.00,4.12
2021-07-25T08:11:18,server_nginx_1,40.72,0.40
2021-07-25T08:11:22,server_lc-server_1,0.01,4.12
2021-07-25T08:11:22,server_nginx_1,39.35,0.40
2021-07-25T08:11:26,server_lc-server_1,0.00,4.12
2021-07-25T08:11:26,server_nginx_1,39.59,0.43
2021-07-25T08:11:30,server_lc-server_1,0.01,4.12
2021-07-25T08:11:30,server_nginx_1,32.33,0.43
2021-07-25T08:11:34,server_lc-server_1,99.39,3.88
2021-07-25T08:11:34,server_nginx_1,44.50,0.36
2021-07-25T08:11:38,server_lc-server_1,44.16,4.04
2021-07-25T08:11:38,server_nginx_1,39.94,0.28
2021-07-25T08:11:42,server_lc-server_1,0.04,4.04
2021-07-25T08:11:42,server_nginx_1,34.39,0.33
2021-07-25T08:11:46,server_lc-server_1,0.01,4.04
2021-07-25T08:11:46,server_nginx_1,39.14,0.37
2021-07-25T08:11:50,server_lc-server_1,0.00,4.04
2021-07-25T08:11:50,server_nginx_1,39.88,0.40
2021-07-25T08:11:54,server_lc-server_1,0.02,4.04
2021-07-25T08:11:54,server_nginx_1,40.31,0.41
2021-07-25T08:11:58,server_lc-server_1,0.52,4.04
2021-07-25T08:11:58,server_nginx_1,34.02,0.42
2021-07-25T08:12:02,server_lc-server_1,1.99,4.04
2021-07-25T08:12:02,server_nginx_1,36.02,0.39
2021-07-25T08:12:06,server_lc-server_1,87.15,4.04
2021-07-25T08:12:06,server_nginx_1,58.79,0.23
2021-07-25T08:12:10,server_lc-server_1,2.87,4.05
2021-07-25T08:12:10,server_nginx_1,40.77,0.33
2021-07-25T08:12:14,server_lc-server_1,0.00,4.05
2021-07-25T08:12:14,server_nginx_1,39.78,0.40
2021-07-25T08:12:18,server_lc-server_1,0.01,4.05
2021-07-25T08:12:18,server_nginx_1,39.61,0.40
2021-07-25T08:12:22,server_lc-server_1,0.00,4.05
2021-07-25T08:12:22,server_nginx_1,40.07,0.43
2021-07-25T08:12:26,server_lc-server_1,0.00,4.05
2021-07-25T08:12:26,server_nginx_1,39.69,0.44
2021-07-25T08:12:30,server_lc-server_1,0.00,4.05
2021-07-25T08:12:30,server_nginx_1,0.00,0.44
2021-07-25T08:12:34,server_lc-server_1,100.99,4.11
2021-07-25T08:12:34,server_nginx_1,0.00,0.44
2021-07-25T08:12:38,server_lc-server_1,0.00,4.08
2021-07-25T08:12:38,server_nginx_1,0.00,0.44
2021-07-25T08:12:42,server_lc-server_1,18.10,3.92
2021-07-25T08:12:42,server_nginx_1,0.00,0.44
2021-07-25T08:12:46,server_lc-server_1,0.00,3.92
2021-07-25T08:12:46,server_nginx_1,0.00,0.44
2021-07-25T08:12:50,server_lc-server_1,0.00,3.92
2021-07-25T08:12:50,server_nginx_1,0.00,0.44
2021-07-25T08:12:54,server_lc-server_1,0.00,3.92
2021-07-25T08:12:54,server_nginx_1,0.00,0.44
2021-07-25T08:12:58,server_lc-server_1,0.00,3.92
2021-07-25T08:12:58,server_nginx_1,0.00,0.44
2021-07-25T08:13:02,server_lc-server_1,23.79,3.74
2021-07-25T08:13:02,server_nginx_1,0.00,0.44
2021-07-25T08:13:06,server_lc-server_1,0.00,3.95
2021-07-25T08:13:06,server_nginx_1,0.00,0.44
2021-07-25T08:13:10,server_lc-server_1,0.00,3.95
2021-07-25T08:13:10,server_nginx_1,0.00,0.44
2021-07-25T08:13:14,server_lc-server_1,0.00,3.95
2021-07-25T08:13:14,server_nginx_1,0.00,0.44
2021-07-25T08:13:18,server_lc-server_1,0.00,3.95
2021-07-25T08:13:18,server_nginx_1,0.00,0.44
2021-07-25T08:13:22,server_lc-server_1,0.00,3.95
2021-07-25T08:13:22,server_nginx_1,0.00,0.44
