timestamp,name,%CPU,%Mem
2021-07-25T08:18:48,server_lc-server_1,0.01,3.88
2021-07-25T08:18:48,server_nginx_1,0.00,0.40
2021-07-25T08:18:53,server_lc-server_1,24.88,3.74
2021-07-25T08:18:53,server_nginx_1,43.83,0.39
2021-07-25T08:18:57,server_lc-server_1,29.44,3.78
2021-07-25T08:18:57,server_nginx_1,58.17,0.35
2021-07-25T08:19:01,server_lc-server_1,18.40,3.80
2021-07-25T08:19:01,server_nginx_1,57.25,0.32
2021-07-25T08:19:05,server_lc-server_1,102.48,3.87
2021-07-25T08:19:05,server_nginx_1,27.35,0.24
2021-07-25T08:19:09,server_lc-server_1,14.72,3.98
2021-07-25T08:19:09,server_nginx_1,52.10,0.29
2021-07-25T08:19:13,server_lc-server_1,0.01,3.98
2021-07-25T08:19:13,server_nginx_1,54.57,0.37
2021-07-25T08:19:17,server_lc-server_1,0.49,3.99
2021-07-25T08:19:17,server_nginx_1,56.20,0.43
2021-07-25T08:19:21,server_lc-server_1,0.50,3.99
2021-07-25T08:19:21,server_nginx_1,53.40,0.44
2021-07-25T08:19:25,server_lc-server_1,0.00,4.03
2021-07-25T08:19:25,server_nginx_1,53.86,0.44
2021-07-25T08:19:29,server_lc-server_1,0.00,4.03
2021-07-25T08:19:29,server_nginx_1,54.58,0.44
2021-07-25T08:19:33,server_lc-server_1,63.94,4.04
2021-07-25T08:19:33,server_nginx_1,58.13,0.42
2021-07-25T08:19:37,server_lc-server_1,37.04,4.16
2021-07-25T08:19:37,server_nginx_1,56.57,0.28
2021-07-25T08:19:41,server_lc-server_1,15.91,4.16
2021-07-25T08:19:41,server_nginx_1,56.59,0.28
2021-07-25T08:19:45,server_lc-server_1,0.00,4.16
2021-07-25T08:19:45,server_nginx_1,53.49,0.39
2021-07-25T08:19:49,server_lc-server_1,0.00,4.16
2021-07-25T08:19:49,server_nginx_1,54.79,0.39
2021-07-25T08:19:53,server_lc-server_1,0.00,4.16
2021-07-25T08:19:53,server_nginx_1,52.95,0.43
2021-07-25T08:19:57,server_lc-server_1,0.00,4.16
2021-07-25T08:19:57,server_nginx_1,52.94,0.44
2021-07-25T08:20:01,server_lc-server_1,2.15,4.16
2021-07-25T08:20:01,server_nginx_1,56.34,0.45
2021-07-25T08:20:05,server_lc-server_1,101.26,3.91
2021-07-25T08:20:05,server_nginx_1,49.34,0.37
2021-07-25T08:20:09,server_lc-server_1,19.84,4.07
2021-07-25T08:20:09,server_nginx_1,65.35,0.31
2021-07-25T08:20:13,server_lc-server_1,0.01,4.16
2021-07-25T08:20:13,server_nginx_1,52.13,0.35
2021-07-25T08:20:17,server_lc-server_1,0.00,4.16
2021-07-25T08:20:17,server_nginx_1,55.37,0.41
2021-07-25T08:20:21,server_lc-server_1,0.00,4.16
2021-07-25T08:20:21,server_nginx_1,54.60,0.42
2021-07-25T08:20:25,server_lc-server_1,0.00,4.16
2021-07-25T08:20:25,server_nginx_1,51.64,0.43
2021-07-25T08:20:29,server_lc-server_1,0.00,4.16
2021-07-25T08:20:29,server_nginx_1,48.13,0.45
2021-07-25T08:20:33,server_lc-server_1,84.61,4.25
2021-07-25T08:20:33,server_nginx_1,48.18,0.42
2021-07-25T08:20:37,server_lc-server_1,0.01,4.14
2021-07-25T08:20:37,server_nginx_1,0.00,0.39
2021-07-25T08:20:41,server_lc-server_1,0.00,4.14
2021-07-25T08:20:41,server_nginx_1,0.00,0.39
2021-07-25T08:20:45,server_lc-server_1,0.00,4.14
2021-07-25T08:20:45,server_nginx_1,0.00,0.39
2021-07-25T08:20:49,server_lc-server_1,0.00,4.14
2021-07-25T08:20:49,server_nginx_1,0.00,0.39
2021-07-25T08:20:53,server_lc-server_1,0.00,4.14
2021-07-25T08:20:53,server_nginx_1,0.00,0.39
2021-07-25T08:20:57,server_lc-server_1,0.00,4.14
2021-07-25T08:20:57,server_nginx_1,0.00,0.39
2021-07-25T08:21:01,server_lc-server_1,0.00,4.14
2021-07-25T08:21:01,server_nginx_1,0.00,0.39
2021-07-25T08:21:05,server_lc-server_1,95.33,3.93
2021-07-25T08:21:05,server_nginx_1,0.00,0.39
2021-07-25T08:21:09,server_lc-server_1,0.00,3.90
2021-07-25T08:21:09,server_nginx_1,0.00,0.39
2021-07-25T08:21:13,server_lc-server_1,0.00,3.90
2021-07-25T08:21:13,server_nginx_1,0.00,0.39
2021-07-25T08:21:17,server_lc-server_1,0.00,3.90
2021-07-25T08:21:17,server_nginx_1,0.00,0.39
2021-07-25T08:21:21,server_lc-server_1,0.00,3.90
2021-07-25T08:21:21,server_nginx_1,0.00,0.39
2021-07-25T08:21:25,server_lc-server_1,0.00,3.90
2021-07-25T08:21:25,server_nginx_1,0.00,0.39
2021-07-25T08:21:29,server_lc-server_1,0.00,3.90
2021-07-25T08:21:29,server_nginx_1,0.00,0.39
