timestamp,name,%CPU,%Mem
2021-07-25T08:21:37,server_lc-server_1,0.00,3.97
2021-07-25T08:21:37,server_nginx_1,0.00,0.39
2021-07-25T08:21:41,server_lc-server_1,0.00,3.97
2021-07-25T08:21:41,server_nginx_1,28.89,0.39
2021-07-25T08:21:45,server_lc-server_1,16.78,3.97
2021-07-25T08:21:45,server_nginx_1,73.89,0.38
2021-07-25T08:21:49,server_lc-server_1,32.19,4.00
2021-07-25T08:21:49,server_nginx_1,80.98,0.37
2021-07-25T08:21:53,server_lc-server_1,3.38,4.01
2021-07-25T08:21:53,server_nginx_1,80.27,0.42
2021-07-25T08:21:57,server_lc-server_1,24.74,4.01
2021-07-25T08:21:57,server_nginx_1,77.98,0.36
2021-07-25T08:22:01,server_lc-server_1,1.45,4.01
2021-07-25T08:22:01,server_nginx_1,78.87,0.37
2021-07-25T08:22:05,server_lc-server_1,100.10,4.03
2021-07-25T08:22:05,server_nginx_1,75.67,0.35
2021-07-25T08:22:09,server_lc-server_1,26.18,4.01
2021-07-25T08:22:09,server_nginx_1,71.81,0.36
2021-07-25T08:22:13,server_lc-server_1,7.13,4.02
2021-07-25T08:22:13,server_nginx_1,60.34,0.38
2021-07-25T08:22:17,server_lc-server_1,2.62,4.02
2021-07-25T08:22:17,server_nginx_1,79.52,0.39
2021-07-25T08:22:21,server_lc-server_1,15.98,4.02
2021-07-25T08:22:21,server_nginx_1,77.25,0.38
2021-07-25T08:22:25,server_lc-server_1,0.00,4.02
2021-07-25T08:22:25,server_nginx_1,76.97,0.44
2021-07-25T08:22:29,server_lc-server_1,0.01,4.02
2021-07-25T08:22:29,server_nginx_1,79.59,0.44
2021-07-25T08:22:33,server_lc-server_1,101.41,3.98
2021-07-25T08:22:33,server_nginx_1,76.22,0.39
2021-07-25T08:22:37,server_lc-server_1,28.58,4.09
2021-07-25T08:22:37,server_nginx_1,77.89,0.36
2021-07-25T08:22:41,server_lc-server_1,20.50,4.11
2021-07-25T08:22:41,server_nginx_1,77.84,0.34
2021-07-25T08:22:45,server_lc-server_1,1.60,4.10
2021-07-25T08:22:45,server_nginx_1,77.67,0.35
2021-07-25T08:22:49,server_lc-server_1,0.00,4.10
2021-07-25T08:22:49,server_nginx_1,78.16,0.42
2021-07-25T08:22:53,server_lc-server_1,8.99,4.11
2021-07-25T08:22:53,server_nginx_1,76.56,0.44
2021-07-25T08:22:57,server_lc-server_1,0.00,4.10
2021-07-25T08:22:57,server_nginx_1,78.23,0.45
2021-07-25T08:23:01,server_lc-server_1,0.00,4.10
2021-07-25T08:23:01,server_nginx_1,77.46,0.45
2021-07-25T08:23:05,server_lc-server_1,101.37,4.08
2021-07-25T08:23:05,server_nginx_1,75.58,0.36
2021-07-25T08:23:09,server_lc-server_1,0.00,4.11
2021-07-25T08:23:09,server_nginx_1,79.94,0.39
2021-07-25T08:23:13,server_lc-server_1,0.00,4.11
2021-07-25T08:23:13,server_nginx_1,78.78,0.37
2021-07-25T08:23:17,server_lc-server_1,10.78,4.12
2021-07-25T08:23:17,server_nginx_1,71.73,0.40
2021-07-25T08:23:21,server_lc-server_1,3.39,4.12
2021-07-25T08:23:21,server_nginx_1,76.42,0.41
2021-07-25T08:23:25,server_lc-server_1,2.24,4.12
2021-07-25T08:23:25,server_nginx_1,75.90,0.42
2021-07-25T08:23:29,server_lc-server_1,0.45,4.12
2021-07-25T08:23:29,server_nginx_1,77.92,0.42
2021-07-25T08:23:33,server_lc-server_1,106.65,4.12
2021-07-25T08:23:33,server_nginx_1,63.87,0.41
2021-07-25T08:23:37,server_lc-server_1,23.65,4.20
2021-07-25T08:23:37,server_nginx_1,75.14,0.39
2021-07-25T08:23:42,server_lc-server_1,11.71,4.24
2021-07-25T08:23:42,server_nginx_1,77.57,0.37
2021-07-25T08:23:46,server_lc-server_1,47.29,4.20
2021-07-25T08:23:46,server_nginx_1,77.77,0.30
2021-07-25T08:23:50,server_lc-server_1,0.01,4.20
2021-07-25T08:23:50,server_nginx_1,76.03,0.34
2021-07-25T08:23:54,server_lc-server_1,0.00,4.20
2021-07-25T08:23:54,server_nginx_1,77.35,0.37
2021-07-25T08:23:58,server_lc-server_1,0.00,4.20
2021-07-25T08:23:58,server_nginx_1,83.73,0.42
2021-07-25T08:24:02,server_lc-server_1,0.00,4.20
2021-07-25T08:24:02,server_nginx_1,81.37,0.43
2021-07-25T08:24:06,server_lc-server_1,84.96,4.12
2021-07-25T08:24:06,server_nginx_1,78.61,0.36
2021-07-25T08:24:10,server_lc-server_1,16.07,4.15
2021-07-25T08:24:10,server_nginx_1,76.60,0.33
2021-07-25T08:24:14,server_lc-server_1,21.92,4.15
2021-07-25T08:24:14,server_nginx_1,71.03,0.34
2021-07-25T08:24:18,server_lc-server_1,4.30,4.15
2021-07-25T08:24:18,server_nginx_1,61.48,0.35
2021-07-25T08:24:22,server_lc-server_1,0.00,4.15
2021-07-25T08:24:22,server_nginx_1,78.62,0.37
2021-07-25T08:24:26,server_lc-server_1,59.15,3.11
2021-07-25T08:24:26,server_nginx_1,27.65,0.41
2021-07-25T08:24:30,server_lc-server_1,0.00,3.11
2021-07-25T08:24:30,server_nginx_1,0.00,0.41
2021-07-25T08:24:34,server_lc-server_1,100.74,3.61
2021-07-25T08:24:34,server_nginx_1,0.00,0.41
2021-07-25T08:24:38,server_lc-server_1,0.00,3.54
2021-07-25T08:24:38,server_nginx_1,0.00,0.41
2021-07-25T08:24:42,server_lc-server_1,0.00,3.54
2021-07-25T08:24:42,server_nginx_1,0.00,0.41
2021-07-25T08:24:46,server_lc-server_1,0.00,3.54
2021-07-25T08:24:46,server_nginx_1,0.00,0.41
2021-07-25T08:24:50,server_lc-server_1,0.00,3.54
2021-07-25T08:24:50,server_nginx_1,0.00,0.41
2021-07-25T08:24:54,server_lc-server_1,0.00,3.54
2021-07-25T08:24:54,server_nginx_1,0.00,0.41
2021-07-25T08:24:58,server_lc-server_1,0.00,3.54
2021-07-25T08:24:58,server_nginx_1,0.00,0.41
2021-07-25T08:25:02,server_lc-server_1,0.00,3.54
2021-07-25T08:25:02,server_nginx_1,0.00,0.41
2021-07-25T08:25:06,server_lc-server_1,36.56,3.69
2021-07-25T08:25:06,server_nginx_1,0.00,0.41
2021-07-25T08:25:10,server_lc-server_1,0.00,3.68
2021-07-25T08:25:10,server_nginx_1,0.00,0.41
2021-07-25T08:25:14,server_lc-server_1,0.00,3.68
2021-07-25T08:25:14,server_nginx_1,0.00,0.41
2021-07-25T08:25:18,server_lc-server_1,0.00,3.68
2021-07-25T08:25:18,server_nginx_1,0.00,0.41
2021-07-25T08:25:22,server_lc-server_1,0.00,3.68
2021-07-25T08:25:22,server_nginx_1,0.00,0.41
