timestamp,name,%CPU,%Mem
2021-07-25T08:13:30,server_lc-server_1,0.00,3.95
2021-07-25T08:13:30,server_nginx_1,0.00,0.44
2021-07-25T08:13:34,server_lc-server_1,96.97,3.95
2021-07-25T08:13:34,server_nginx_1,38.72,0.40
2021-07-25T08:13:38,server_lc-server_1,56.95,4.01
2021-07-25T08:13:38,server_nginx_1,41.02,0.39
2021-07-25T08:13:42,server_lc-server_1,48.27,3.95
2021-07-25T08:13:42,server_nginx_1,43.21,0.32
2021-07-25T08:13:46,server_lc-server_1,0.00,3.95
2021-07-25T08:13:46,server_nginx_1,40.34,0.41
2021-07-25T08:13:50,server_lc-server_1,0.01,3.95
2021-07-25T08:13:50,server_nginx_1,41.12,0.42
2021-07-25T08:13:54,server_lc-server_1,0.00,3.95
2021-07-25T08:13:54,server_nginx_1,43.72,0.44
2021-07-25T08:13:58,server_lc-server_1,55.00,2.91
2021-07-25T08:13:58,server_nginx_1,41.82,0.44
2021-07-25T08:14:02,server_lc-server_1,46.04,3.13
2021-07-25T08:14:02,server_nginx_1,41.55,0.41
2021-07-25T08:14:06,server_lc-server_1,98.12,3.73
2021-07-25T08:14:06,server_nginx_1,51.34,0.31
2021-07-25T08:14:11,server_lc-server_1,17.97,3.65
2021-07-25T08:14:11,server_nginx_1,43.35,0.34
2021-07-25T08:14:15,server_lc-server_1,10.59,3.65
2021-07-25T08:14:15,server_nginx_1,39.93,0.43
2021-07-25T08:14:19,server_lc-server_1,0.00,3.65
2021-07-25T08:14:19,server_nginx_1,41.15,0.44
2021-07-25T08:14:23,server_lc-server_1,0.01,3.65
2021-07-25T08:14:23,server_nginx_1,42.57,0.44
2021-07-25T08:14:27,server_lc-server_1,0.00,3.65
2021-07-25T08:14:27,server_nginx_1,41.55,0.45
2021-07-25T08:14:31,server_lc-server_1,0.01,3.65
2021-07-25T08:14:31,server_nginx_1,43.17,0.45
2021-07-25T08:14:35,server_lc-server_1,97.99,3.90
2021-07-25T08:14:35,server_nginx_1,40.04,0.43
2021-07-25T08:14:39,server_lc-server_1,33.73,3.93
2021-07-25T08:14:39,server_nginx_1,42.98,0.36
2021-07-25T08:14:43,server_lc-server_1,34.22,3.93
2021-07-25T08:14:43,server_nginx_1,47.67,0.36
2021-07-25T08:14:47,server_lc-server_1,0.01,3.93
2021-07-25T08:14:47,server_nginx_1,41.51,0.39
2021-07-25T08:14:51,server_lc-server_1,0.00,3.93
2021-07-25T08:14:51,server_nginx_1,41.13,0.42
2021-07-25T08:14:55,server_lc-server_1,0.01,3.93
2021-07-25T08:14:55,server_nginx_1,41.53,0.43
2021-07-25T08:14:59,server_lc-server_1,0.01,3.93
2021-07-25T08:14:59,server_nginx_1,42.10,0.45
2021-07-25T08:15:03,server_lc-server_1,67.34,4.12
2021-07-25T08:15:03,server_nginx_1,46.56,0.38
2021-07-25T08:15:07,server_lc-server_1,15.53,4.02
2021-07-25T08:15:07,server_nginx_1,0.00,0.42
2021-07-25T08:15:11,server_lc-server_1,0.00,4.02
2021-07-25T08:15:11,server_nginx_1,0.00,0.42
2021-07-25T08:15:15,server_lc-server_1,0.01,4.02
2021-07-25T08:15:15,server_nginx_1,0.00,0.42
2021-07-25T08:15:19,server_lc-server_1,0.00,4.02
2021-07-25T08:15:19,server_nginx_1,0.00,0.42
2021-07-25T08:15:23,server_lc-server_1,19.56,3.84
2021-07-25T08:15:23,server_nginx_1,0.00,0.42
2021-07-25T08:15:27,server_lc-server_1,0.00,3.83
2021-07-25T08:15:27,server_nginx_1,0.00,0.42
2021-07-25T08:15:31,server_lc-server_1,49.11,2.83
2021-07-25T08:15:31,server_nginx_1,0.00,0.42
2021-07-25T08:15:35,server_lc-server_1,102.38,3.70
2021-07-25T08:15:35,server_nginx_1,0.00,0.42
2021-07-25T08:15:39,server_lc-server_1,0.00,3.61
2021-07-25T08:15:39,server_nginx_1,0.00,0.42
2021-07-25T08:15:43,server_lc-server_1,0.01,3.61
2021-07-25T08:15:43,server_nginx_1,0.00,0.42
2021-07-25T08:15:47,server_lc-server_1,0.00,3.61
2021-07-25T08:15:47,server_nginx_1,0.00,0.42
2021-07-25T08:15:51,server_lc-server_1,0.01,3.61
2021-07-25T08:15:51,server_nginx_1,0.00,0.42
2021-07-25T08:15:55,server_lc-server_1,0.00,3.61
2021-07-25T08:15:55,server_nginx_1,0.00,0.42
2021-07-25T08:15:59,server_lc-server_1,0.01,3.61
2021-07-25T08:15:59,server_nginx_1,0.00,0.42
2021-07-25T08:16:03,server_lc-server_1,88.17,3.62
2021-07-25T08:16:03,server_nginx_1,0.00,0.42
